num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
190,10,10,10,0.2,5,0,0,0,0.0,305.0,615.0,931.0,2549.0,200,2549
180,20,10,10,0.2,5,0,0,0,0.0,492.0,983.0,1527.0,4152.0,200,4152
170,30,10,10,0.2,5,0,0,0,0.0,335.0,751.0,1121.0,4493.0,200,4493
160,40,10,10,0.2,5,0,0,0,0.0,412.0,856.0,1308.0,8635.0,200,8635
150,50,10,10,0.2,5,0,0,0,0.0,779.0,1361.0,1966.0,6195.0,200,6195
140,60,10,10,0.2,5,0,0,0,0.0,513.0,1034.0,1707.0,7982.0,200,7982
130,70,10,10,0.2,5,0,0,0,0.0,518.0,1097.0,1981.0,12075.0,200,12075
120,80,10,10,0.2,5,0,0,0,0.0,643.0,1290.0,2010.0,8351.0,200,8351
110,90,10,10,0.2,5,0,0,0,0.0,503.0,1133.0,1958.0,7023.0,200,7023
100,100,10,10,0.2,5,0,0,0,0.0,787.0,1674.0,2955.0,11017.0,200,11017
90,110,10,10,0.2,5,0,0,0,0.0,1084.0,2008.0,3705.0,13079.0,200,13079
80,120,10,10,0.2,5,0,0,0,0.0,770.0,1982.0,3576.0,12197.0,200,12197
70,130,10,10,0.2,5,0,0,0,0.0,837.0,2099.0,4526.0,19156.0,200,19156
60,140,10,10,0.2,5,0,0,0,0.0,1813.0,3521.0,5913.0,14446.0,200,14446
50,150,10,10,0.2,5,0,0,0,0.0,1293.0,3683.0,6401.0,17593.0,200,17593
40,160,10,10,0.2,5,0,0,0,0.0,1023.0,3198.0,6365.0,21299.0,200,21299
30,170,10,10,0.2,5,0,0,0,0.0,2114.0,4777.0,8052.0,36495.0,200,36495
20,180,10,10,0.2,5,0,0,0,0.0,2896.0,7068.0,11289.0,30163.0,200,30163
10,190,10,10,0.2,5,0,0,0,0.0,2503.0,6882.0,11476.0,37037.0,200,37037
190,10,10,10,0.2,5,0,0,0,0.004,475.0,872.0,1232.0,2690.0,200,2690
180,20,10,10,0.2,5,0,0,0,0.004,680.0,1097.0,1573.0,5851.0,200,5851
170,30,10,10,0.2,5,0,0,0,0.004,426.0,834.0,1469.0,10952.0,200,10952
160,40,10,10,0.2,5,0,0,0,0.004,545.0,1071.0,1631.0,5795.0,200,5795
150,50,10,10,0.2,5,0,0,0,0.004,451.0,918.0,1596.0,15854.0,200,15854
140,60,10,10,0.2,5,0,0,0,0.004,635.0,1272.0,2039.0,18072.0,200,18072
130,70,10,10,0.2,5,0,0,0,0.004,686.0,1336.0,2474.0,22926.0,200,22926
120,80,10,10,0.2,5,0,0,0,0.004,713.0,1323.0,2438.0,16339.0,200,16339
110,90,10,10,0.2,5,0,0,0,0.004,759.0,1579.0,2806.0,34135.0,200,34135
100,100,10,10,0.2,5,0,0,0,0.004,790.0,1787.0,2967.0,22494.0,200,22494
90,110,10,10,0.2,5,0,0,0,0.004,1112.0,2228.0,3707.0,17388.0,200,17388
80,120,10,10,0.2,5,0,0,0,0.004,931.0,2222.0,4718.0,29184.0,200,29184
70,130,10,10,0.2,5,0,0,0,0.004,1556.0,3133.0,5500.0,76684.0,200,76684
60,140,10,10,0.2,5,0,0,0,0.004,1307.0,2651.0,5581.0,76629.0,200,76629
50,150,10,10,0.2,5,0,0,0,0.004,1292.0,3443.0,7737.0,92339.0,200,92339
40,160,10,10,0.2,5,0,0,0,0.004,1762.0,4305.0,10260.0,171170.0,200,171170
30,170,10,10,0.2,5,0,0,0,0.004,2258.0,5135.0,11239.0,205792.0,200,205792
20,180,10,10,0.2,5,0,0,0,0.004,3535.0,8498.0,18287.0,1646774.0,200,1646774
10,190,10,10,0.2,5,0,0,0,0.004,3032.0,9967.0,25131.0,1342945.0,200,1342945
190,10,10,10,0.2,5,0,0,0,0.008,376.0,826.0,1331.0,4137.0,200,4137
180,20,10,10,0.2,5,0,0,0,0.008,390.0,715.0,1132.0,10860.0,200,10860
170,30,10,10,0.2,5,0,0,0,0.008,439.0,970.0,1806.0,9886.0,200,9886
160,40,10,10,0.2,5,0,0,0,0.008,543.0,1093.0,1767.0,29016.0,200,29016
150,50,10,10,0.2,5,0,0,0,0.008,602.0,1211.0,2049.0,16896.0,200,16896
140,60,10,10,0.2,5,0,0,0,0.008,542.0,1357.0,2518.0,272527.0,200,272527
130,70,10,10,0.2,5,0,0,0,0.008,628.0,1348.0,2738.0,22483.0,200,22483
120,80,10,10,0.2,5,0,0,0,0.008,966.0,1819.0,2765.0,24585.0,200,24585
110,90,10,10,0.2,5,0,0,0,0.008,924.0,1881.0,3377.0,69339.0,200,69339
100,100,10,10,0.2,5,0,0,0,0.008,904.0,1844.0,3912.0,,199,1536860
90,110,10,10,0.2,5,0,0,0,0.008,942.0,2069.0,3569.0,76713.0,200,76713
80,120,10,10,0.2,5,0,0,0,0.008,1880.0,3105.0,6000.0,351253.0,200,351253
70,130,10,10,0.2,5,0,0,0,0.008,1023.0,2705.0,5572.0,63979.0,200,63979
60,140,10,10,0.2,5,0,0,0,0.008,1832.0,4580.0,9053.0,1276137.0,200,1276137
50,150,10,10,0.2,5,0,0,0,0.008,1556.0,4209.0,11835.0,589359.0,200,589359
40,160,10,10,0.2,5,0,0,0,0.008,1614.0,4394.0,11127.0,804820.0,200,804820
30,170,10,10,0.2,5,0,0,0,0.008,2684.0,6906.0,21792.0,,191,304823
20,180,10,10,0.2,5,0,0,0,0.008,3977.0,13504.0,42850.0,,196,905391
10,190,10,10,0.2,5,0,0,0,0.008,3035.0,13260.0,37962.0,,195,587012
190,10,10,10,0.2,5,0,0,0,0.012,483.0,868.0,1348.0,3110.0,200,3110
180,20,10,10,0.2,5,0,0,0,0.012,530.0,1023.0,1534.0,11546.0,200,11546
170,30,10,10,0.2,5,0,0,0,0.012,847.0,1501.0,2110.0,60194.0,200,60194
160,40,10,10,0.2,5,0,0,0,0.012,601.0,1118.0,1576.0,82349.0,200,82349
150,50,10,10,0.2,5,0,0,0,0.012,772.0,1348.0,2122.0,25665.0,200,25665
140,60,10,10,0.2,5,0,0,0,0.012,542.0,1234.0,2493.0,110817.0,200,110817
130,70,10,10,0.2,5,0,0,0,0.012,546.0,1248.0,2864.0,66565.0,200,66565
