num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
190,10,10,10,0.2,5,0,0,0,0.0,396.0,858.0,1185.0,2310.0,200,2310
180,20,10,10,0.2,5,0,0,0,0.0,417.0,915.0,1371.0,11529.0,200,11529
170,30,10,10,0.2,5,0,0,0,0.0,573.0,1041.0,1507.0,8525.0,200,8525
160,40,10,10,0.2,5,0,0,0,0.0,440.0,897.0,1458.0,7052.0,200,7052
150,50,10,10,0.2,5,0,0,0,0.0,578.0,1141.0,1790.0,11881.0,200,11881
140,60,10,10,0.2,5,0,0,0,0.0,674.0,1178.0,1867.0,10476.0,200,10476
130,70,10,10,0.2,5,0,0,0,0.0,600.0,1181.0,1931.0,12136.0,200,12136
120,80,10,10,0.2,5,0,0,0,0.0,599.0,1346.0,2329.0,8104.0,200,8104
110,90,10,10,0.2,5,0,0,0,0.0,716.0,1604.0,2785.0,9865.0,200,9865
100,100,10,10,0.2,5,0,0,0,0.0,855.0,1820.0,3103.0,14507.0,200,14507
90,110,10,10,0.2,5,0,0,0,0.0,914.0,1899.0,3389.0,12380.0,200,12380
80,120,10,10,0.2,5,0,0,0,0.0,931.0,2009.0,3564.0,13735.0,200,13735
70,130,10,10,0.2,5,0,0,0,0.0,1081.0,2200.0,4232.0,19986.0,200,19986
60,140,10,10,0.2,5,0,0,0,0.0,800.0,2263.0,4119.0,23119.0,200,23119
50,150,10,10,0.2,5,0,0,0,0.0,1499.0,3474.0,6282.0,18957.0,200,18957
40,160,10,10,0.2,5,0,0,0,0.0,1462.0,4298.0,6921.0,25617.0,200,25617
30,170,10,10,0.2,5,0,0,0,0.0,1658.0,4126.0,8759.0,25341.0,200,25341
20,180,10,10,0.2,5,0,0,0,0.0,2778.0,5854.0,10443.0,32240.0,200,32240
10,190,10,10,0.2,5,0,0,0,0.0,2172.0,6696.0,12762.0,56237.0,200,56237
190,10,10,10,0.2,5,0,0,0,0.004,474.0,776.0,1248.0,2304.0,200,2304
180,20,10,10,0.2,5,0,0,0,0.004,566.0,1066.0,1652.0,4745.0,200,4745
170,30,10,10,0.2,5,0,0,0,0.004,409.0,810.0,1206.0,15724.0,200,15724
160,40,10,10,0.2,5,0,0,0,0.004,409.0,999.0,1645.0,13619.0,200,13619
150,50,10,10,0.2,5,0,0,0,0.004,738.0,1514.0,2357.0,24675.0,200,24675
140,60,10,10,0.2,5,0,0,0,0.004,413.0,1085.0,1736.0,11225.0,200,11225
130,70,10,10,0.2,5,0,0,0,0.004,756.0,1733.0,2664.0,14468.0,200,14468
120,80,10,10,0.2,5,0,0,0,0.004,933.0,1541.0,2779.0,32465.0,200,32465
110,90,10,10,0.2,5,0,0,0,0.004,721.0,1723.0,2862.0,53847.0,200,53847
100,100,10,10,0.2,5,0,0,0,0.004,565.0,1462.0,2965.0,28151.0,200,28151
90,110,10,10,0.2,5,0,0,0,0.004,891.0,1787.0,3725.0,34168.0,200,34168
80,120,10,10,0.2,5,0,0,0,0.004,1053.0,2464.0,4385.0,34903.0,200,34903
70,130,10,10,0.2,5,0,0,0,0.004,1520.0,3375.0,6027.0,61436.0,200,61436
60,140,10,10,0.2,5,0,0,0,0.004,1271.0,3140.0,6719.0,131585.0,200,131585
50,150,10,10,0.2,5,0,0,0,0.004,1260.0,2770.0,6632.0,114432.0,200,114432
40,160,10,10,0.2,5,0,0,0,0.004,1064.0,3839.0,8854.0,87480.0,200,87480
30,170,10,10,0.2,5,0,0,0,0.004,2576.0,6731.0,13937.0,93312.0,200,93312
20,180,10,10,0.2,5,0,0,0,0.004,2378.0,8383.0,17593.0,143512.0,200,143512
10,190,10,10,0.2,5,0,0,0,0.004,4273.0,11608.0,27221.0,,199,1403916
190,10,10,10,0.2,5,0,0,0,0.008,402.0,831.0,1247.0,2387.0,200,2387
180,20,10,10,0.2,5,0,0,0,0.008,421.0,944.0,1484.0,5345.0,200,5345
170,30,10,10,0.2,5,0,0,0,0.008,430.0,1109.0,1618.0,36099.0,200,36099
160,40,10,10,0.2,5,0,0,0,0.008,478.0,1083.0,1545.0,28465.0,200,28465
150,50,10,10,0.2,5,0,0,0,0.008,553.0,1190.0,1968.0,22884.0,200,22884
140,60,10,10,0.2,5,0,0,0,0.008,660.0,1199.0,1870.0,20731.0,200,20731
130,70,10,10,0.2,5,0,0,0,0.008,777.0,1451.0,2644.0,32490.0,200,32490
120,80,10,10,0.2,5,0,0,0,0.008,496.0,1224.0,2271.0,1090043.0,200,1090043
110,90,10,10,0.2,5,0,0,0,0.008,1063.0,2050.0,3737.0,80047.0,200,80047
100,100,10,10,0.2,5,0,0,0,0.008,712.0,2009.0,3713.0,54261.0,200,54261
90,110,10,10,0.2,5,0,0,0,0.008,1221.0,2913.0,5944.0,137498.0,200,137498
80,120,10,10,0.2,5,0,0,0,0.008,1358.0,3134.0,4835.0,,199,2462125
70,130,10,10,0.2,5,0,0,0,0.008,1275.0,3162.0,7653.0,,192,356119
60,140,10,10,0.2,5,0,0,0,0.008,1271.0,3133.0,7524.0,,198,390101
50,150,10,10,0.2,5,0,0,0,0.008,945.0,3785.0,7738.0,,198,724095
40,160,10,10,0.2,5,0,0,0,0.008,2352.0,6830.0,14732.0,,183,240249
30,170,10,10,0.2,5,0,0,0,0.008,2343.0,8553.0,19600.0,2188240.0,200,2188240
20,180,10,10,0.2,5,0,0,0,0.008,2437.0,9629.0,37465.0,,199,1436367
10,190,10,10,0.2,5,0,0,0,0.008,3194.0,16538.0,71411.0,,176,232501
190,10,10,10,0.2,5,0,0,0,0.012,403.0,867.0,1486.0,3951.0,200,3951
180,20,10,10,0.2,5,0,0,0,0.012,578.0,1249.0,1865.0,6563.0,200,6563
170,30,10,10,0.2,5,0,0,0,0.012,579.0,1284.0,1887.0,20486.0,200,20486
160,40,10,10,0.2,5,0,0,0,0.012,552.0,1054.0,1767.0,13015.0,200,13015
150,50,10,10,0.2,5,0,0,0,0.012,787.0,1472.0,2182.0,33780.0,200,33780
140,60,10,10,0.2,5,0,0,0,0.012,686.0,1218.0,2066.0,18984.0,200,18984
130,70,10,10,0.2,5,0,0,0,0.012,528.0,1332.0,2445.0,321796.0,200,321796
120,80,10,10,0.2,5,0,0,0,0.012,852.0,1881.0,3755.0,64058.0,200,64058
110,90,10,10,0.2,5,0,0,0,0.012,635.0,1569.0,3008.0,,199,276295
100,100,10,10,0.2,5,0,0,0,0.012,1036.0,2092.0,3304.0,,196,252301
90,110,10,10,0.2,5,0,0,0,0.012,1175.0,2344.0,4324.0,,198,193829
80,120,10,10,0.2,5,0,0,0,0.012,1709.0,3385.0,7043.0,,197,664999
70,130,10,10,0.2,5,0,0,0,0.012,1622.0,3707.0,7689.0,,196,704813
60,140,10,10,0.2,5,0,0,0,0.012,1668.0,3743.0,9584.0,,184,83866
50,150,10,10,0.2,5,0,0,0,0.012,2009.0,4483.0,10895.0,,181,130898
40,160,10,10,0.2,5,0,0,0,0.012,1923.0,5029.0,31733.0,,163,120575
30,170,10,10,0.2,5,0,0,0,0.012,2570.0,8640.0,30008.0,,172,149611
20,180,10,10,0.2,5,0,0,0,0.012,2355.0,13272.0,,,141,103418
10,190,10,10,0.2,5,0,0,0,0.012,10148.0,,,,56,29943
190,10,10,10,0.2,5,0,0,0,0.016,575.0,1144.0,1707.0,5562.0,200,5562
180,20,10,10,0.2,5,0,0,0,0.016,615.0,1042.0,1615.0,17000.0,200,17000
170,30,10,10,0.2,5,0,0,0,0.016,508.0,1184.0,1915.0,,199,77005
160,40,10,10,0.2,5,0,0,0,0.016,903.0,1514.0,2283.0,44314.0,200,44314
150,50,10,10,0.2,5,0,0,0,0.016,830.0,1347.0,2024.0,,199,110272
