num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
190,10,10,10,0.2,5,0,0,0,0.0,392.0,849.0,1136.0,2823.0,200,2823
180,20,10,10,0.2,5,0,0,0,0.0,604.0,1117.0,1681.0,7690.0,200,7690
170,30,10,10,0.2,5,0,0,0,0.0,694.0,1210.0,1768.0,6024.0,200,6024
160,40,10,10,0.2,5,0,0,0,0.0,397.0,832.0,1350.0,4911.0,200,4911
150,50,10,10,0.2,5,0,0,0,0.0,763.0,1297.0,1778.0,7142.0,200,7142
140,60,10,10,0.2,5,0,0,0,0.0,489.0,973.0,1685.0,9833.0,200,9833
130,70,10,10,0.2,5,0,0,0,0.0,605.0,1265.0,2312.0,9086.0,200,9086
120,80,10,10,0.2,5,0,0,0,0.0,582.0,1374.0,2223.0,9692.0,200,9692
110,90,10,10,0.2,5,0,0,0,0.0,859.0,1714.0,2997.0,14635.0,200,14635
100,100,10,10,0.2,5,0,0,0,0.0,553.0,1450.0,2509.0,12447.0,200,12447
90,110,10,10,0.2,5,0,0,0,0.0,590.0,1550.0,3124.0,16687.0,200,16687
80,120,10,10,0.2,5,0,0,0,0.0,1126.0,2304.0,4171.0,17549.0,200,17549
70,130,10,10,0.2,5,0,0,0,0.0,1196.0,2147.0,3842.0,22992.0,200,22992
60,140,10,10,0.2,5,0,0,0,0.0,1251.0,2678.0,4993.0,17766.0,200,17766
50,150,10,10,0.2,5,0,0,0,0.0,1732.0,3370.0,5295.0,16378.0,200,16378
40,160,10,10,0.2,5,0,0,0,0.0,1782.0,3677.0,7023.0,32154.0,200,32154
30,170,10,10,0.2,5,0,0,0,0.0,2400.0,5230.0,9008.0,35989.0,200,35989
20,180,10,10,0.2,5,0,0,0,0.0,3183.0,6424.0,11775.0,26507.0,200,26507
10,190,10,10,0.2,5,0,0,0,0.0,2825.0,6611.0,11865.0,32081.0,200,32081
190,10,10,10,0.2,5,0,0,0,0.004,495.0,927.0,1333.0,2719.0,200,2719
180,20,10,10,0.2,5,0,0,0,0.004,446.0,820.0,1240.0,6450.0,200,6450
170,30,10,10,0.2,5,0,0,0,0.004,399.0,1003.0,1689.0,9030.0,200,9030
160,40,10,10,0.2,5,0,0,0,0.004,399.0,836.0,1377.0,7417.0,200,7417
150,50,10,10,0.2,5,0,0,0,0.004,704.0,1223.0,1966.0,17645.0,200,17645
140,60,10,10,0.2,5,0,0,0,0.004,586.0,1071.0,1661.0,17150.0,200,17150
130,70,10,10,0.2,5,0,0,0,0.004,647.0,1813.0,2594.0,14047.0,200,14047
120,80,10,10,0.2,5,0,0,0,0.004,748.0,1400.0,2137.0,24300.0,200,24300
110,90,10,10,0.2,5,0,0,0,0.004,941.0,1874.0,2921.0,14908.0,200,14908
100,100,10,10,0.2,5,0,0,0,0.004,912.0,1657.0,3249.0,23002.0,200,23002
